거래금액,거래유형,건축년도,년,법정동,아파트,월,일,전용면적,중개사소재지,지번,지역코드,층,해제사유발생일,해제여부
"129,000",중개거래,2004,2022,본동,삼성래미안,2,23,84.2261,서울 동작구,492,11590,18,,
"87,000",중개거래,1997,2022,흑석동,청호,2,6,59.85,서울 동작구,327,11590,3,,
"92,500",중개거래,2003,2022,흑석동,흑석동양아파트,2,9,59.511,서울 동작구,328,11590,5,,
"150,000",중개거래,1988,2022,흑석동,한강현대,2,11,66.225,서울 동작구,28,11590,14,,
"254,000",중개거래,2019,2022,흑석동,아크로리버하임,2,11,84.7536,서울 동작구,341,11590,5,,
"210,000",중개거래,1988,2022,흑석동,한강현대,2,15,114.44,서울 동작구,28,11590,14,,
"133,500",중개거래,2003,2022,사당동,삼성래미안,2,11,84.967,서울 동작구,1133,11590,7,,
"15,500",중개거래,2015,2022,사당동,사당휴브리지(206-127),2,16,12.81,서울 동작구,206-127,11590,11,,
"129,000",중개거래,1999,2022,사당동,사당자이,2,16,114.94,"서울 관악구, 서울 동작구",1139,11590,22,,
"151,000",중개거래,1993,2022,사당동,극동(105),2,17,119.91,서울 동작구,105,11590,9,,
"76,000",중개거래,1998,2022,사당동,경남아너스빌(대아3),2,21,42.63,서울 동작구,1136,11590,11,,
"89,000",중개거래,1987,2022,사당동,제일,2,21,60.03,서울 동작구,240-15,11590,4,,
"125,000",중개거래,1994,2022,대방동,성원,2,5,84.32,서울 영등포구,500,11590,4,,
"56,000",중개거래,2001,2022,대방동,드림빌라트,2,12,73.49,서울 동작구,381-3,11590,3,,
"53,500",중개거래,2001,2022,대방동,(99-1),2,19,71.025,서울 영등포구,99-1,11590,5,,
"99,000",중개거래,2005,2022,대방동,보라매코오롱하늘채,2,22,84.7,서울 동작구,509,11590,3,,
"132,000",중개거래,2006,2022,신대방동,성원상떼빌,2,8,128.61,서울 동작구,719,11590,14,,
"78,800",중개거래,1998,2022,신대방동,보라매아카데미타워,2,15,84.95,서울 동작구,395-69,11590,15,,
"115,000",중개거래,2002,2022,신대방동,보라매파크빌,2,19,84.77,서울 동작구,711,11590,12,,
"65,000",중개거래,1995,2022,신대방동,신대방,2,25,59.6,서울 동작구,705,11590,6,,
"126,000",중개거래,2001,2022,노량진동,신동아리버파크,3,5,84.88,서울 동작구,325,11590,7,,
"119,500",중개거래,1997,2022,노량진동,우성,3,5,84.96,서울 동작구,323,11590,11,,
"126,000",중개거래,2001,2022,노량진동,신동아리버파크,3,15,84.88,서울 동작구,325,11590,14,,
"135,000",중개거래,2001,2022,노량진동,신동아리버파크,3,17,114.75,서울 동작구,325,11590,4,,
"96,000",중개거래,1997,2022,노량진동,우성,3,22,59.82,"서울 동작구, 서울 송파구",323,11590,10,,
"119,000",중개거래,2010,2022,노량진동,쌍용예가,3,24,59.804,서울 동작구,332,11590,4,,
"14,750",중개거래,2012,2022,상도동,씨티아모리움,3,1,14.1881,서울 동작구,532,11590,5,,
"127,500",중개거래,2003,2022,상도동,쌍용스윗닷홈,3,1,84.954,서울 동작구,418,11590,4,,
"153,500",중개거래,2016,2022,상도동,두산위브트레지움2차,3,4,84.9988,서울 동작구,535,11590,15,,
"104,000",중개거래,2003,2022,상도동,삼성래미안2,3,5,84.796,서울 동작구,421,11590,1,,
"109,000",중개거래,1994,2022,상도동,상도동삼호아파트,3,8,114.63,서울 서초구,408,11590,7,,
"169,000",중개거래,2016,2022,상도동,상도파크자이,3,9,84.918,서울 동작구,900,11590,8,,
"61,800",중개거래,1997,2022,상도동,건영,3,9,32.8,서울 동작구,414,11590,5,,
"79,500",중개거래,2006,2022,상도동,상도2차갑을명가,3,16,84.33,서울 동작구,459,11590,12,,
"14,300",중개거래,2016,2022,상도동,상도휴엔하임,3,18,14.7,서울 동작구,363-164,11590,8,,
"94,000",중개거래,1994,2022,상도동,상도동삼호아파트,3,19,84.52,서울 동작구,408,11590,3,,
"128,000",중개거래,1997,2022,상도동,건영,3,28,114.96,서울 동작구,414,11590,16,,
"71,000",직거래,1992,2022,상도동,현대(관악),3,29,84.78,,407,11590,13,,
"55,500",중개거래,2003,2022,상도1동,현진베스트빌,3,7,82,서울 동작구,501-3,11590,2,,
"157,000",중개거래,2011,2022,본동,래미안트윈파크,3,1,84.76,서울 동작구,494,11590,2,,
"78,000",중개거래,1993,2022,본동,신동아,3,5,46.75,서울 동작구,481,11590,3,,
"138,000",중개거래,2004,2022,본동,삼성래미안,3,25,84.2261,서울 동작구,492,11590,9,22.07.01,O
"96,500",중개거래,2003,2022,흑석동,흑석동양아파트,3,12,59.511,서울 동작구,328,11590,8,,
"94,000",중개거래,2003,2022,흑석동,흑석동양아파트,3,19,59.511,서울 동작구,328,11590,6,,
"162,000",중개거래,2012,2022,흑석동,흑석한강푸르지오,3,19,84.98,"서울 동작구, 서울 서초구",336,11590,5,,
"184,000",중개거래,2012,2022,흑석동,흑석한강센트레빌Ⅱ,3,21,119.727,서울 동작구,339,11590,13,,
"16,200",직거래,2015,2022,사당동,사당휴브리지(206-127),3,4,12.42,,206-127,11590,11,,
"82,500",중개거래,1997,2022,사당동,경남아너스빌1차,3,5,59.9,서울 동작구,1134,11590,14,,
"130,000",중개거래,2011,2022,사당동,두산위브트레지움,3,8,59.773,"서울 동작구, 서울 송파구",1131,11590,15,,
"79,000",중개거래,1997,2022,사당동,경남아너스빌1차,3,13,59.9,서울 동작구,1134,11590,2,,
"83,500",중개거래,1999,2022,사당동,삼호그린,3,21,59.96,서울 동작구,1138,11590,8,,
"89,000",중개거래,1993,2022,사당동,사당우성3,3,21,46.75,서울 동작구,105,11590,12,,
"84,000",중개거래,1997,2022,사당동,경남아너스빌1차,3,22,59.9,서울 동작구,1134,11590,5,,
"95,000",중개거래,1993,2022,사당동,신동아4,3,30,46.75,서울 동작구,105,11590,14,,
"12,000",중개거래,2011,2022,대방동,진성마블로스,3,2,14.4,서울 동작구,394-2,11590,4,,
"84,500",중개거래,1995,2022,대방동,주공2,3,4,51.66,서울 동작구,503,11590,14,22.03.30,O
"84,500",중개거래,1995,2022,대방동,주공2,3,4,51.66,서울 동작구,503,11590,14,,
"197,000",중개거래,1993,2022,대방동,대림아파트,3,9,164.79,서울 동작구,501,11590,4,,
"11,000",중개거래,2012,2022,대방동,아데나339,3,10,12.6,서울 동작구,515,11590,7,,
"198,000",중개거래,1993,2022,대방동,대림아파트,3,11,164.79,서울 동작구,501,11590,14,,
"99,500",중개거래,2005,2022,대방동,보라매코오롱하늘채,3,12,84.7,서울 동작구,509,11590,2,,
"130,000",중개거래,2006,2022,대방동,경남아너스빌,3,19,84.805,서울 동작구,512,11590,10,,
"12,000",중개거래,2011,2022,대방동,진성마블로스,3,21,14.4,서울 동작구,394-2,11590,4,,
"99,000",중개거래,1995,2022,대방동,주공2,3,25,58.65,서울 동작구,503,11590,2,,
"102,000",중개거래,1996,2022,신대방동,현대,3,9,84.57,서울 동작구,707,11590,14,,
"48,000",중개거래,1993,2022,신대방동,신동아,3,12,37.74,서울 마포구,360-17,11590,6,,
"126,800",중개거래,2001,2022,노량진동,신동아리버파크,4,2,84.88,서울 동작구,325,11590,10,,
"104,500",중개거래,1997,2022,노량진동,우성,4,23,59.82,서울 동작구,323,11590,13,,
"125,000",중개거래,1997,2022,노량진동,우성,4,25,84.96,서울 동작구,323,11590,6,,
"106,500",중개거래,1997,2022,노량진동,우성,4,30,59.82,서울 동작구,323,11590,12,,
"157,500",중개거래,2004,2022,상도동,래미안상도3차,4,1,114.97,서울 동작구,431,11590,4,,
"160,000",중개거래,2016,2022,상도동,두산위브트레지움2차,4,1,84.9736,"서울 구로구, 서울 동작구",535,11590,16,,
"158,000",중개거래,2004,2022,상도동,래미안상도3차,4,2,114.97,서울 동작구,431,11590,11,,
"78,500",중개거래,2006,2022,상도동,상도갑을명가1차,4,2,84.72,서울 동작구,458,11590,6,,
"63,000",직거래,2006,2022,상도동,원,4,7,84.74,,256-206,11590,2,,
"81,000",중개거래,1992,2022,상도동,현대(관악),4,8,58.59,서울 관악구,407,11590,14,,
"34,000",중개거래,2002,2022,상도동,오크밸리,4,10,55.32,서울 동작구,1-7,11590,5,,
"108,000",중개거래,2002,2022,상도동,경향렉스빌,4,11,114.6534,서울 동작구,445,11590,7,,
"125,000",직거래,2007,2022,상도동,포스코더샵,4,11,152.222,,521,11590,6,,
"132,000",중개거래,2004,2022,상도동,상도동래미안1차,4,11,84.959,서울 동작구,450,11590,17,,
"85,500",중개거래,2007,2022,상도동,현산푸른숲,4,14,122.92,"서울 관악구, 서울 동작구",126-32,11590,4,,
"136,000",중개거래,2016,2022,상도동,상도효성해링턴플레이스,4,15,84.8136,서울 동작구,536,11590,11,,
"149,500",중개거래,2003,2022,상도동,중앙하이츠빌,4,18,123.6025,서울 동작구,415,11590,24,,
"160,500",중개거래,2007,2022,상도동,포스코더샵,4,18,101.993,서울 동작구,521,11590,10,,
"16,000",중개거래,2012,2022,상도동,씨티아모리움,4,20,15.5895,서울 동작구,532,11590,3,,
"162,900",중개거래,2012,2022,상도동,힐스테이트 상도 센트럴파크,4,21,84.6099,서울 동작구,531,11590,16,,
"11,000",중개거래,2012,2022,상도동,씨티아모리움,4,23,12.7071,서울 동작구,532,11590,4,,
"145,800",중개거래,2021,2022,상도동,상도역롯데캐슬파크엘,4,25,59.9818,서울 동작구,904,11590,20,,
"130,600",중개거래,2021,2022,상도동,상도역롯데캐슬파크엘,4,27,74.9587,서울 동작구,904,11590,9,,
"164,000",중개거래,2004,2022,상도동,래미안상도3차,4,29,114.97,서울 동작구,431,11590,15,,
"136,000",중개거래,2007,2022,상도동,포스코더샵,4,30,84.992,서울 동작구,521,11590,1,,
"60,000",중개거래,2003,2022,상도1동,두이노블레스,4,6,79.05,서울 동작구,441-2,11590,4,,
"109,000",중개거래,1993,2022,본동,신동아,4,9,84.46,서울 동작구,481,11590,7,,
"117,500",중개거래,2004,2022,본동,삼성래미안,4,20,59.9843,"서울 관악구, 서울 동작구",492,11590,12,,
"142,500",중개거래,2004,2022,본동,한신휴플러스,4,25,114.91,서울 동작구,487,11590,3,,
"176,000",중개거래,2012,2022,흑석동,흑석한강센트레빌Ⅱ,4,2,84.946,서울 동작구,339,11590,16,,
"162,000",중개거래,2012,2022,흑석동,흑석한강센트레빌Ⅱ,4,5,84.951,서울 동작구,339,11590,13,,
"160,000",중개거래,2012,2022,흑석동,흑석한강센트레빌Ⅱ,4,5,84.99,"서울 강남구, 서울 동작구",339,11590,6,,
"150,000",중개거래,1988,2022,흑석동,한강현대,4,6,66.225,서울 동작구,28,11590,10,,
"180,000",직거래,2018,2022,흑석동,롯데캐슬에듀포레,4,12,84.9971,,340,11590,5,22.04.18,O
"154,000",중개거래,1988,2022,흑석동,한강현대,4,15,66.225,서울 동작구,28,11590,6,,
"248,000",중개거래,2019,2022,흑석동,아크로리버하임,4,16,84.7536,서울 동작구,341,11590,10,,
"152,000",중개거래,2018,2022,흑석동,롯데캐슬에듀포레,4,19,59.8718,서울 동작구,340,11590,9,,
"185,000",중개거래,1991,2022,흑석동,명수대한양,4,23,84.9,"서울 동작구, 서울 성동구",38-58,11590,1,,
"170,000",중개거래,2012,2022,흑석동,흑석한강푸르지오,4,30,84.98,서울 동작구,336,11590,5,,
"217,000",중개거래,2013,2022,동작동,이수힐스테이트,4,22,147.3454,"서울 동작구, 서울 서초구",333,11590,9,,
"124,000",중개거래,1999,2022,사당동,사당자이,4,2,114.94,서울 동작구,1139,11590,5,,
"80,000",중개거래,2001,2022,사당동,르메이에르,4,2,59.4,"서울 동작구, 서울 서초구",1141,11590,16,,
"105,300",중개거래,1999,2022,사당동,사당자이,4,4,84.49,"서울 동작구, 서울 서초구",1139,11590,3,,
"148,000",중개거래,1993,2022,사당동,사당우성2,4,15,84.66,"서울 동작구, 서울 성동구",105,11590,15,,
"89,000",중개거래,1987,2022,사당동,제일,4,16,60.03,서울 동작구,240-15,11590,7,,
"123,000",중개거래,2004,2022,사당동,사당롯데캐슬2차,4,18,84.614,서울 동작구,1149,11590,10,,
"74,000",중개거래,2016,2022,사당동,반석블레스,4,21,59.86,서울 동작구,1158,11590,10,,
"97,000",중개거래,2001,2022,사당동,르메이에르,4,22,84.76,서울 서초구,1141,11590,9,22.04.26,O
"100,800",중개거래,1993,2022,사당동,신동아4,4,22,59.89,서울 동작구,105,11590,3,,
"144,700",중개거래,1993,2022,사당동,극동(105),4,22,119.91,"서울 동작구, 서울 서초구",105,11590,12,,
"110,000",중개거래,1993,2022,사당동,사당우성2,4,23,59.89,서울 동작구,105,11590,1,,
"140,000",중개거래,2011,2022,사당동,두산위브트레지움,4,23,59.9893,"서울 동작구, 서울 서초구",1131,11590,11,,
"160,000",중개거래,1993,2022,사당동,신동아4,4,25,118.25,"경기 평택시, 서울 동작구",105,11590,12,,
"97,000",중개거래,2001,2022,사당동,르메이에르,4,26,84.76,서울 서초구,1141,11590,9,,
"110,000",중개거래,2021,2022,사당동,사당롯데캐슬골든포레,4,27,59.9775,서울 동작구,1160,11590,7,,
"119,000",중개거래,1993,2022,사당동,사당우성3,4,29,59.89,서울 동작구,105,11590,13,,
"140,000",중개거래,2007,2022,사당동,케이씨씨,4,30,121.3166,서울 동작구,1153,11590,5,,
"100,000",중개거래,2005,2022,대방동,보라매코오롱하늘채,4,9,84.7,서울 동작구,509,11590,8,,
"84,500",중개거래,1995,2022,대방동,주공2,4,11,51.66,"경기 파주시, 서울 동작구",503,11590,3,,
"95,000",직거래,1994,2022,대방동,성원,4,12,84.32,,500,11590,12,,
"120,000",중개거래,1999,2022,대방동,현대홈타운2,4,13,84.94,서울 동작구,506,11590,7,,
"83,000",중개거래,1995,2022,대방동,주공2,4,13,51.66,"서울 도봉구, 서울 동작구",503,11590,1,,
"88,000",중개거래,1995,2022,대방동,주공2,4,14,51.66,"서울 동작구, 서울 서초구",503,11590,4,,
"82,000",직거래,1995,2022,대방동,주공2,4,20,51.66,,503,11590,5,,
"93,000",중개거래,1995,2022,대방동,주공2,4,23,51.66,서울 동작구,503,11590,5,,
"110,000",중개거래,2005,2022,대방동,보라매코오롱하늘채,4,27,84.7,서울 동작구,509,11590,18,,
"159,500",중개거래,1993,2022,대방동,대림아파트,4,29,84.92,서울 동작구,501,11590,7,,
"154,000",중개거래,1988,2022,신대방동,우성1,4,11,127.02,서울 동작구,565,11590,13,,
"100,000",직거래,2003,2022,신대방동,롯데낙천대,4,13,80.1726,,713,11590,12,22.04.26,O
"58,000",중개거래,1993,2022,신대방동,신동아,4,16,48.18,서울 동작구,360-17,11590,10,,
"89,000",중개거래,1995,2022,신대방동,한성,4,17,59.87,서울 동작구,470-8,11590,8,,
"130,000",중개거래,2005,2022,신대방동,신동아파밀리에,4,20,112.058,서울 동작구,717,11590,6,,
"100,000",직거래,2003,2022,신대방동,롯데낙천대,4,26,80.1726,,713,11590,12,,
"87,000",중개거래,2001,2022,노량진동,삼익,5,4,84.68,서울 동작구,330,11590,8,,
"16,000",중개거래,2015,2022,노량진동,메가스터디타워,5,9,15.974,서울 동작구,57-1,11590,9,,
"24,000",중개거래,2015,2022,노량진동,메가스터디타워,5,10,21.746,서울 동작구,57-1,11590,16,,
"120,000",중개거래,2001,2022,노량진동,신동아리버파크,5,10,114.75,서울 은평구,325,11590,11,,
"97,000",중개거래,2001,2022,노량진동,신동아리버파크,5,11,59.67,서울 동작구,325,11590,26,,
"17,000",중개거래,2015,2022,노량진동,메가스터디타워,5,13,16.01,서울 동작구,57-1,11590,15,,
"83,000",중개거래,2001,2022,노량진동,삼익,5,13,84.68,서울 동작구,330,11590,15,,
"24,000",중개거래,2015,2022,노량진동,메가스터디타워,5,14,21.746,서울 동작구,57-1,11590,16,22.05.16,O
"117,500",중개거래,1997,2022,노량진동,건영(103동-106동),5,18,84.94,서울 동작구,324,11590,9,,
"155,000",중개거래,2004,2022,상도동,래미안상도3차,5,2,114.97,"서울 강남구, 서울 동작구",431,11590,5,,
"155,000",중개거래,2004,2022,상도동,래미안상도3차,5,2,114.97,서울 동작구,431,11590,5,22.05.16,O
"120,000",중개거래,2013,2022,상도동,힐스테이트 상도 프레스티지,5,5,59.928,서울 동작구,533,11590,8,,
"97,000",중개거래,1994,2022,상도동,상도동삼호아파트,5,7,83.89,서울 동작구,408,11590,12,,
"125,000",중개거래,2004,2022,상도동,래미안상도3차,5,9,59.97,서울 동작구,431,11590,4,,
"145,000",중개거래,2004,2022,상도동,래미안상도3차,5,9,84.96,서울 동작구,431,11590,12,,
"149,500",중개거래,2003,2022,상도동,중앙하이츠빌,5,9,123.6025,"서울 강남구, 서울 동작구",415,11590,20,,
"20,000",중개거래,2016,2022,상도동,상도휴엔하임,5,11,16.84,서울 관악구,363-164,11590,15,,
"140,000",중개거래,2003,2022,상도동,대우유로카운티,5,12,142.129,서울 동작구,420,11590,4,,
"139,000",중개거래,2004,2022,상도동,래미안상도3차,5,14,84.96,서울 관악구,431,11590,9,,
"139,000",중개거래,2004,2022,상도동,래미안상도3차,5,14,84.96,"서울 관악구, 서울 동작구",431,11590,9,22.05.30,O
"12,550",중개거래,2012,2022,상도동,씨티아모리움,5,15,12.7071,서울 동작구,532,11590,3,,
"12,500",중개거래,2012,2022,상도동,씨티아모리움,5,16,14.1881,서울 동작구,532,11590,1,,
"61,500",중개거래,1997,2022,상도동,건영,5,16,32.8,서울 성동구,414,11590,12,,
"105,000",중개거래,2002,2022,상도동,경향렉스빌,5,17,114.6534,서울 동작구,445,11590,12,,
"114,500",중개거래,1994,2022,상도동,상도동삼호아파트,5,19,114.63,"서울 동작구, 서울 서초구",408,11590,10,,
"74,000",중개거래,2006,2022,상도동,상도갑을명가1차,5,19,84.8,"서울 강동구, 서울 동작구",458,11590,8,,
"67,900",직거래,1994,2022,상도동,상도동삼호아파트,5,20,84.52,,408,11590,14,,
"78,800",중개거래,2006,2022,상도동,상도2차갑을명가,5,20,84.33,서울 동작구,459,11590,9,,
"49,700",중개거래,2002,2022,상도동,중앙,5,21,76.98,서울 동작구,159-28,11590,4,,
"113,000",중개거래,1994,2022,상도동,상도동삼호아파트,5,21,114.63,서울 동작구,408,11590,15,,
"125,000",중개거래,2004,2022,상도동,래미안상도3차,5,21,84.96,서울 동작구,431,11590,2,,
"142,000",중개거래,2004,2022,상도동,래미안상도3차,5,23,84.96,서울 동작구,431,11590,6,,
"175,000",중개거래,2004,2022,상도동,래미안상도3차,5,23,134.98,서울 동작구,431,11590,6,,
"42,000",직거래,2004,2022,상도동,백경,5,27,80.73,,181-2,11590,11,,
"44,000",직거래,2003,2022,상도1동,노블리움,5,16,84.7,,441-5,11590,5,,
"83,800",중개거래,1993,2022,본동,신동아,5,13,46.75,서울 동작구,481,11590,10,,
"115,000",중개거래,1993,2022,본동,신동아,5,17,84.46,"서울 동작구, 서울 성동구",481,11590,6,,
"174,000",중개거래,1988,2022,흑석동,한강현대,5,10,83.475,"서울 동작구, 서울 서초구",28,11590,7,,
"107,000",중개거래,2003,2022,흑석동,우리유앤미,5,12,83.5859,서울 동작구,329,11590,1,,
"170,000",중개거래,2012,2022,흑석동,흑석한강푸르지오,5,12,84.98,서울 동작구,336,11590,4,,
"215,000",중개거래,2012,2022,흑석동,흑석한강푸르지오,5,14,115.98,서울 동작구,336,11590,8,,
"141,000",중개거래,2018,2022,흑석동,롯데캐슬에듀포레,5,17,59.8718,서울 동작구,340,11590,6,22.05.24,O
"141,000",중개거래,2018,2022,흑석동,롯데캐슬에듀포레,5,17,59.8718,서울 동작구,340,11590,6,,
"210,000",중개거래,2019,2022,흑석동,아크로리버하임,5,26,84.9184,서울 용산구,341,11590,11,,
"193,500",중개거래,2012,2022,흑석동,흑석한강센트레빌Ⅱ,5,29,119.738,서울 동작구,339,11590,5,22.08.27,O
"165,500",중개거래,1988,2022,흑석동,한강현대,5,31,66.225,"서울 동작구, 서울 서초구",28,11590,11,,
"150,000",중개거래,2006,2022,동작동,이수교KCC스위첸,5,9,120.71,서울 동작구,332,11590,5,,
"128,000",중개거래,2003,2022,동작동,금강KCC,5,14,84.95,서울 동작구,331,11590,10,,
"157,500",중개거래,2003,2022,사당동,롯데캐슬,5,4,117.68,서울 동작구,1132,11590,11,,
"130,000",중개거래,1993,2022,사당동,극동(105),5,7,109.7,"서울 동작구, 서울 서초구",105,11590,13,,
"146,000",중개거래,1993,2022,사당동,사당우성2,5,8,84.66,서울 동작구,105,11590,2,,
"160,000",중개거래,1993,2022,사당동,신동아4,5,11,118.25,서울 동작구,105,11590,7,,
"122,000",중개거래,1993,2022,사당동,극동(105),5,11,109.7,서울 동작구,105,11590,8,,
"111,000",중개거래,1993,2022,사당동,사당우성3,5,11,59.89,서울 동작구,105,11590,7,,
"103,000",중개거래,1999,2022,사당동,사당자이,5,13,84.49,서울 동작구,1139,11590,2,,
"142,000",중개거래,1993,2022,사당동,사당우성2,5,16,108.08,서울 동작구,105,11590,1,,
"160,000",중개거래,2003,2022,사당동,롯데캐슬,5,21,155.6,서울 서초구,1132,11590,11,,
"92,000",중개거래,1999,2022,사당동,사당자이,5,26,59.89,서울 동작구,1139,11590,16,,
"60,000",중개거래,2001,2022,사당동,삼성그린(205),5,26,64.89,서울 동작구,205,11590,4,,
"14,500",중개거래,2015,2022,사당동,사당휴브리지(206-127),5,31,12.42,서울 동작구,206-127,11590,11,,
"13,000",중개거래,2012,2022,대방동,아데나339,5,4,16.54,서울 동작구,515,11590,6,,
"68,500",중개거래,2007,2022,대방동,신건드림원,5,13,84.85,서울 동작구,375-14,11590,2,,
"69,000",중개거래,2003,2022,대방동,대방(375-22),5,16,96.49,서울 동작구,375-22,11590,3,,
"14,100",직거래,2012,2022,대방동,아데나339,5,18,16.54,,515,11590,4,,
"101,000",중개거래,1994,2022,대방동,대방동현대,5,21,84.96,"서울 강서구, 서울 영등포구",502,11590,1,,
"103,500",중개거래,2005,2022,대방동,보라매코오롱하늘채,5,24,84.7,서울 동작구,509,11590,8,,
"13,000",중개거래,2012,2022,대방동,아데나339,5,27,15.36,서울 동작구,515,11590,5,,
"106,500",중개거래,1995,2022,대방동,주공2,5,28,58.65,서울 동작구,503,11590,5,22.10.05,O
"106,500",중개거래,1995,2022,대방동,주공2,5,28,58.65,서울 동작구,503,11590,5,,
"115,000",중개거래,2021,2022,신대방동,보라매자이더포레스트,5,11,59.9365,서울 동작구,724,11590,15,,
"83,800",중개거래,1998,2022,신대방동,보라매아카데미타워,5,21,84.95,서울 동작구,395-69,11590,33,,
"88,000",중개거래,2003,2022,신대방동,롯데낙천대,5,22,55.4561,서울 동작구,713,11590,6,,
"91,000",중개거래,2003,2022,신대방동,롯데낙천대,5,28,55.4561,서울 동작구,713,11590,7,,
"91,000",중개거래,2003,2022,신대방동,롯데낙천대,5,28,55.4561,서울 동작구,713,11590,7,22.06.09,O
"153,000",중개거래,2013,2022,상도동,힐스테이트 상도 프레스티지,6,4,84.951,서울 동작구,533,11590,15,,
"116,400",중개거래,2003,2022,상도동,중앙하이츠빌,6,9,84.9883,서울 동작구,415,11590,16,,
"146,800",중개거래,2004,2022,상도동,래미안상도3차,6,11,84.96,서울 동작구,431,11590,3,,
"134,000",중개거래,2007,2022,상도동,이수브라운스톤상도(527-0),6,15,84.99,서울 동작구,527,11590,11,,
"147,500",중개거래,2004,2022,상도동,래미안상도3차,6,20,84.96,서울 동작구,431,11590,5,,
"48,000",중개거래,1993,2022,상도동,성우,6,30,64.94,서울 동작구,380-1,11590,4,,
"149,000",중개거래,2004,2022,본동,삼성래미안,6,2,114.9855,서울 동작구,492,11590,7,,
"132,000",중개거래,2004,2022,본동,삼성래미안,6,8,84.2261,서울 동작구,492,11590,5,,
"123,500",중개거래,1999,2022,본동,한강쌍용,6,18,84.54,서울 동작구,150,11590,8,,
"146,000",중개거래,2012,2022,흑석동,흑석한강푸르지오,6,1,59.84,"서울 동작구, 서울 서초구",336,11590,4,,
"150,000",중개거래,2018,2022,흑석동,롯데캐슬에듀포레,6,12,59.8718,서울 동작구,340,11590,9,,
"172,000",중개거래,2018,2022,사당동,래미안로이파크,6,1,84.98,서울 동작구,1159,11590,11,,
"148,500",중개거래,2018,2022,사당동,래미안로이파크,6,4,59.98,"서울 동작구, 서울 서초구",1159,11590,8,,
"107,000",중개거래,1993,2022,사당동,극동(105),6,10,84.32,서울 동작구,105,11590,1,,
"110,200",직거래,2021,2022,사당동,사당롯데캐슬골든포레,6,10,84.9787,,1160,11590,14,,
"103,000",직거래,2021,2022,사당동,사당롯데캐슬골든포레,6,10,59.9775,,1160,11590,18,,
"173,000",중개거래,2018,2022,사당동,래미안로이파크,6,11,84.98,서울 동작구,1159,11590,16,,
"136,000",중개거래,1990,2022,사당동,대림(169-8),6,17,84.91,서울 동작구,169-8,11590,12,,
"94,000",중개거래,1987,2022,사당동,제일,6,18,60.03,서울 동작구,240-15,11590,8,22.06.23,O
"94,000",중개거래,1987,2022,사당동,제일,6,18,60.03,서울 동작구,240-15,11590,8,,
"62,000",중개거래,2003,2022,대방동,그린힐,6,1,74.47,"서울 동작구, 서울 영등포구",381-35,11590,3,,
"101,000",중개거래,1997,2022,대방동,한국개나리,6,2,108.99,"서울 동작구, 서울 영등포구",504,11590,8,,
"25,400",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,2,,
"25,400",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,2,,
"25,400",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,2,,
"25,400",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,2,,
"25,400",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,2,,
"25,350",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,2,,
"25,350",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,2,,
"25,350",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,2,,
"24,650",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,16.9036,서울 도봉구,522,11590,2,,
"24,650",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,16.9036,서울 도봉구,522,11590,2,,
"24,650",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,16.9036,서울 도봉구,522,11590,2,,
"25,900",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,3,,
"25,900",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,3,,
"25,900",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,3,,
"25,900",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,3,,
"25,900",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,3,,
"25,900",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,3,,
"25,900",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,3,,
"25,950",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,3,,
"25,950",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,3,,
"25,950",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,3,,
"25,150",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,16.9036,서울 도봉구,522,11590,3,,
"25,150",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,16.9036,서울 도봉구,522,11590,3,,
