거래금액,거래유형,건축년도,년,법정동,아파트,월,일,전용면적,중개사소재지,지번,지역코드,층,해제사유발생일,해제여부
"183,500",,2004,2021,도곡동,아카데미스위트1,4,8,128.74,,467-7,11680,14,,
"289,000",,2016,2021,도곡동,래미안도곡카운티,4,8,106.78,,538-3,11680,3,,
"225,000",,2016,2021,도곡동,한라비발디,4,8,84.9569,,972,11680,5,,
"183,000",,1986,2021,도곡동,도곡우성아파트,4,10,84.83,,934-10,11680,7,,
"219,500",,1985,2021,도곡동,한신(개포),4,10,59.48,,464,11680,1,,
"38,500",,1999,2021,도곡동,현대비젼21,4,12,33.1,,467-19,11680,14,,
"180,000",,2002,2021,도곡동,타워팰리스1,4,12,78.99,,467,11680,56,,
"278,000",,2002,2021,도곡동,타워팰리스1,4,12,120.78,,467,11680,42,,
"230,000",,1999,2021,도곡동,대림아크로빌,4,13,130.545,,467-6,11680,34,,
"185,000",,2004,2021,도곡동,아카데미스위트1,4,14,128.74,,467-7,11680,11,,
"205,000",,1978,2021,도곡동,도곡쌍용예가,4,14,107.53,,933,11680,7,,
"185,000",,2004,2021,도곡동,아카데미스위트1,4,16,122.07,,467-7,11680,17,,
"120,000",,2003,2021,도곡동,대명비발디,4,17,84.44,,944-6,11680,2,,
"158,800",,2004,2021,도곡동,아카데미스위트1,4,17,83,,467-7,11680,34,,
"182,500",,1986,2021,도곡동,우성사원5,4,17,70.89,,463-1,11680,5,,
"150,000",,1994,2021,도곡동,삼성,4,17,54.81,,161,11680,9,,
"200,000",,1994,2021,도곡동,삼성,4,18,84.81,,161,11680,10,,
"246,500",,1985,2021,도곡동,한신(개포),4,20,83.86,,464,11680,7,,
"25,000",,2004,2021,도곡동,대우디오빌,4,21,25.89,,952,11680,14,,
"321,000",,2003,2021,도곡동,타워팰리스2,4,21,162.6,,467-17,11680,13,,
"314,000",,2002,2021,도곡동,타워팰리스1,4,22,137.24,,467,11680,61,,
"246,000",,2004,2021,도곡동,타워팰리스3,4,23,124.641,,467-29,11680,33,,
"169,000",,2006,2021,도곡동,현대그린1,4,23,84.93,,964,11680,14,,
"269,000",,2003,2021,도곡동,타워팰리스2,4,23,115.63,,467-17,11680,29,,
"330,000",,2004,2021,도곡동,타워팰리스3,4,24,141.381,,467-29,11680,38,,
"310,000",,2002,2021,도곡동,타워팰리스1,4,24,137.24,,467,11680,49,,
"230,000",,1995,2021,도곡동,럭키(963),4,24,124.1,,963,11680,1,,
"235,000",,2016,2021,도곡동,래미안도곡카운티,4,24,71.85,,538-3,11680,10,,
"262,000",,2007,2021,도곡동,도곡1차아이파크,4,26,130.259,,543-7,11680,9,,
"195,000",,2004,2021,도곡동,아카데미스위트1,4,26,122.07,,467-7,11680,26,,
"200,000",,1994,2021,도곡동,삼성,4,27,84.91,,161,11680,2,,
"325,000",,2006,2021,도곡동,도곡렉슬,4,27,119.8906,,527,11680,9,,
"160,000",,2007,2021,도곡동,도곡스타클래스,4,29,112.75,,957-11,11680,12,,
"255,000",,1988,2021,도곡동,한신엠비씨,4,29,117.57,,895-8,11680,9,,
"320,000",,2016,2021,도곡동,래미안도곡카운티,4,30,106.78,,538-3,11680,15,,
"32,900",,2004,2021,역삼동,대우디오빌플러스,5,1,34.41,,824-25,11680,11,,
"18,000",,2003,2021,역삼동,우림루미아트2,5,3,23.66,,706-10,11680,7,,
"18,000",,2003,2021,역삼동,우림루미아트2,5,3,24,,706-10,11680,7,,
"24,000",,1999,2021,역삼동,현대휴먼터치빌,5,3,25.92,,606-18,11680,16,,
"80,000",,2002,2021,역삼동,대우디오빌,5,4,59.505,,720-25,11680,22,,
"320,000",,2007,2021,역삼동,래미안펜타빌,5,5,158.58,,713-7,11680,11,,
"18,000",,2012,2021,역삼동,요진와이시티미니,5,6,12.94,,727-9,11680,1,,
"18,000",,2012,2021,역삼동,요진와이시티미니,5,6,12.94,,727-9,11680,4,,
"18,000",,2012,2021,역삼동,요진와이시티미니,5,6,12.94,,727-9,11680,3,,
"18,000",,2012,2021,역삼동,요진와이시티미니,5,6,12.94,,727-9,11680,1,,
"17,800",,2003,2021,역삼동,우림루미아트2,5,8,23.9,,706-10,11680,7,,
"39,000",,1996,2021,역삼동,한스빌(836),5,10,39.89,,836,11680,3,,
"80,000",,2002,2021,역삼동,대우디오빌,5,11,59.15,,720-25,11680,21,,
"299,000",,2006,2021,역삼동,개나리래미안,5,12,129.96,,754,11680,5,,
"52,900",,2001,2021,역삼동,한화진넥스빌,5,13,51.08,,706-20,11680,20,,
"111,000",,2002,2021,역삼동,명인갤러리,5,13,84.78,,729-37,11680,4,,
"18,000",,2003,2021,역삼동,우림루미아트2,5,13,23.9,,706-10,11680,5,,
"158,500",,2002,2021,역삼동,경남아너스빌,5,13,84.932,,722,11680,4,,
"19,000",,2014,2021,역삼동,이스턴오피스텔,5,14,14.78,,735-15,11680,10,,
"19,000",,2014,2021,역삼동,이스턴오피스텔,5,14,14.92,,735-15,11680,11,,
"42,000",,2004,2021,역삼동,대우디오빌플러스,5,14,43.99,,824-25,11680,4,,
"32,500",,2002,2021,역삼동,대우디오빌,5,15,30.03,,720-25,11680,10,,
"18,000",,2003,2021,역삼동,우림루미아트1,5,17,23.66,,706-11,11680,8,,
"118,000",,2003,2021,역삼동,한양럭스,5,17,103.28,,628-1,11680,4,,
"18,000",,2003,2021,역삼동,우림루미아트2,5,17,23.9,,706-10,11680,5,,
"138,000",,2004,2021,역삼동,성영forU,5,20,114.01,,681-46,11680,3,,
"41,500",,2001,2021,역삼동,한화진넥스빌,5,20,43.58,,706-20,11680,9,,
"199,700",,2005,2021,역삼동,역삼래미안,5,24,59.4,,757,11680,19,,
"30,000",,2002,2021,역삼동,대우디오빌,5,25,30.03,,720-25,11680,11,,
"245,000",,2001,2021,역삼동,현대까르띠에710,5,28,149.7,,710,11680,15,,
"195,000",,2007,2021,역삼동,쌍용플레티넘밸류,5,28,116.67,,826-37,11680,13,,
"32,000",,2002,2021,역삼동,대우디오빌,5,28,30.03,,720-25,11680,17,,
"42,900",,2004,2021,역삼동,대우디오빌플러스,5,29,43.99,,824-25,11680,10,,
"18,000",,2014,2021,역삼동,이스턴오피스텔,5,31,14.92,,735-15,11680,9,,
"129,000",,1992,2021,개포동,삼익대청아파트,5,1,39.53,,12,11680,13,,
"289,000",,1984,2021,개포동,개포우성3차,5,4,133.46,,652,11680,4,,
"114,000",,1992,2021,개포동,성원대치2단지아파트,5,5,33.18,,12,11680,8,,
"108,700",,1992,2021,개포동,성원대치2단지아파트,5,5,33.18,,12,11680,15,,
"320,000",,1984,2021,개포동,경남1,5,7,123.28,,649,11680,4,,
"275,000",,2019,2021,개포동,래미안블레스티지,5,8,84.95,,1280,11680,7,,
"248,000",,1986,2021,개포동,현대2,5,8,84.81,,654,11680,2,,
"207,500",,2019,2021,개포동,래미안블레스티지,5,8,59.897,,1280,11680,8,,
"323,000",,1984,2021,개포동,경남2차,5,8,182.2,,649,11680,1,,
"260,000",,2004,2021,개포동,개포자이(12-2),5,11,153.8,,12-2,11680,21,,
"275,000",,1983,2021,개포동,개포주공7단지,5,12,83.7,,185,11680,8,,
"195,000",,1987,2021,개포동,개포6차우성아파트1동~8동,5,15,79.97,,658-1,11680,5,,
"218,000",,2019,2021,개포동,디에이치아너힐즈,5,15,59.8732,,138,11680,7,,
"260,000",,1983,2021,개포동,개포주공6단지,5,15,83.21,,185,11680,3,,
"273,000",,1983,2021,개포동,개포주공5단지,5,18,83.17,,187,11680,1,,
"280,000",,2019,2021,개포동,래미안블레스티지,5,18,84.94,,1280,11680,15,,
"239,850",,2004,2021,개포동,개포자이(12-2),5,19,134.3,,12-2,11680,6,,
"198,500",,2020,2021,개포동,개포래미안포레스트,5,22,59.92,,1282,11680,18,,
"127,500",,1992,2021,개포동,성원대치2단지아파트,5,22,39.53,,12,11680,1,,
"268,143",,1991,2021,개포동,"우성9차아파트901동,902동",5,22,84.9,,651-1,11680,6,,
"152,000",,1992,2021,개포동,성원대치2단지아파트,5,22,49.86,,12,11680,10,,
"198,500",,2020,2021,개포동,개포래미안포레스트,5,22,59.92,,1282,11680,18,21.05.26,O
"180,000",,2020,2021,개포동,개포래미안포레스트,5,22,49.92,,1282,11680,7,,
"180,000",,2020,2021,개포동,개포래미안포레스트,5,22,49.92,,1282,11680,7,21.05.26,O
"398,000",,2019,2021,개포동,디에이치아너힐즈,5,26,106.67,,138,11680,6,,
"260,000",,2004,2021,개포동,개포자이(12-2),5,27,170.32,,12-2,11680,6,,
"280,000",,1983,2021,개포동,개포주공5단지,5,28,83.17,,187,11680,7,,
"170,700",,1992,2021,개포동,삼익대청아파트,5,29,60,,12,11680,9,,
"260,000",,1983,2021,개포동,개포주공7단지,5,29,73.26,,185,11680,8,,
"360,000",,2019,2021,개포동,래미안블레스티지,5,30,99.979,,1280,11680,18,,
"205,000",,2020,2021,개포동,개포래미안포레스트,5,31,59.92,,1282,11680,5,,
"350,000",,2011,2021,청담동,청담자이,5,4,89.356,,134-38,11680,30,,
"21,700",,2015,2021,청담동,청담스위트,5,7,13.425,,34-13,11680,2,21.05.10,O
"821,057",,2009,2021,청담동,상지리츠빌카일룸3차,5,10,265.47,,129-16,11680,19,,
"21,700",,2015,2021,청담동,청담스위트,5,10,13.425,,34-13,11680,2,,
"850,000",,2009,2021,청담동,상지리츠빌카일룸3차,5,10,265.47,,129-16,11680,19,21.12.20,O
"821,057",,2009,2021,청담동,상지리츠빌카일룸3차,5,10,265.47,,129-16,11680,19,21.12.24,O
"199,000",,1997,2021,청담동,신동아,5,13,84.94,,134-16,11680,13,,
"256,500",,2003,2021,청담동,연세힐하우스1,5,13,176.88,,102-2,11680,3,,
"188,000",,2011,2021,청담동,청담자이,5,14,49.618,,134-38,11680,29,,
"240,000",,2004,2021,청담동,청담CJ빌리지,5,14,158.77,,111-11,11680,6,,
"18,000",,2015,2021,청담동,청담스위트,5,17,13.425,,34-13,11680,6,,
"327,000",,1980,2021,청담동,청담삼익아파트,5,19,107.21,,134-15,11680,9,21.06.25,O
"560,000",,2010,2021,청담동,마크힐스웨스트윙,5,21,183.5,,130-6,11680,17,,
"490,000",,2009,2021,청담동,상지리츠빌카일룸3차,5,28,196.42,,129-16,11680,16,,
"177,000",,2006,2021,청담동,청담2차이-편한세상(205동),5,28,84.77,,15-21,11680,3,,
"57,500",,2013,2021,청담동,청담신원아침도시마인,5,28,30.9214,,122-35,11680,8,,
"350,000",,1984,2021,청담동,진흥아파트,5,30,180.67,,65,11680,14,,
"284,500",,2007,2021,삼성동,롯데캐슬프레미어,5,3,121.931,,11,11680,7,,
"37,000",,2003,2021,삼성동,LG선릉에클라트(A),5,3,36.16,,142-7,11680,2,,
"122,000",,2008,2021,삼성동,삼성동힐스테이트 1단지,5,6,31.402,,16-2,11680,21,,
"80,000",,2003,2021,삼성동,LG선릉에클라트(A),5,13,52.37,,142-7,11680,3,,
"38,500",,2004,2021,삼성동,LG선릉에클라트(B),5,13,36.47,,142-3,11680,11,,
"160,000",,1999,2021,삼성동,현대아파트101동,5,14,59.83,,6,11680,6,,
"237,000",,2007,2021,삼성동,롯데캐슬프레미어,5,14,84.465,,11,11680,4,,
"122,500",,2008,2021,삼성동,삼성동힐스테이트 1단지,5,14,31.402,,16-2,11680,15,,
"182,000",,1998,2021,삼성동,삼성동한솔아파트,5,24,85,,4-6,11680,15,,
"42,000",,2003,2021,삼성동,LG선릉에클라트(A),5,24,36.16,,142-7,11680,5,,
"385,000",,2013,2021,삼성동,삼성동라테라스,5,25,182.21,,110-2,11680,13,,
"226,000",,2008,2021,삼성동,삼성동힐스테이트 1단지,5,26,84.236,,16-2,11680,1,,
"31,000",,2004,2021,삼성동,LG선릉에클라트(B),5,27,36.35,,142-3,11680,12,,
"38,700",,2013,2021,삼성동,엘에이치삼성도시형생활주택,5,27,27.75,,109-21,11680,6,,
"32,000",,2004,2021,삼성동,LG선릉에클라트(B),5,29,36.35,,142-3,11680,14,,
"303,000",,2015,2021,대치동,래미안대치팰리스,5,1,84.97,,1027,11680,6,,
"440,000",,2005,2021,대치동,동부센트레빌,5,2,161.47,,670,11680,8,,
"219,000",,1980,2021,대치동,은마,5,3,76.79,,316,11680,7,,
"77,800",,2004,2021,대치동,대치동우정에쉐르1,5,3,59.96,,891-28,11680,6,,
"34,500",,2004,2021,대치동,테헤란로대우아이빌(891-6),5,4,30.46,,891-6,11680,20,,
"400,000",,1983,2021,대치동,한보미도맨션1,5,5,161.36,,511,11680,8,,
"260,000",,1985,2021,대치동,한보미도맨션2,5,5,84.96,,511,11680,2,,
"40,800",,2004,2021,대치동,테헤란로대우아이빌(891-6),5,5,35.61,,891-6,11680,4,,
"368,000",,1985,2021,대치동,선경2차(8동-12동),5,5,127.75,,506,11680,15,,
"390,000",,1983,2021,대치동,개포우성1,5,7,127.61,,503,11680,8,21.06.03,O
"390,000",,1983,2021,대치동,개포우성1,5,7,127.61,,503,11680,8,,
"84,000",,2004,2021,대치동,테헤란로대우아이빌(891-6),5,10,59.83,,891-6,11680,11,,
"225,000",,1980,2021,대치동,은마,5,11,76.79,,316,11680,7,,
"423,000",,2005,2021,대치동,동부센트레빌,5,11,161.47,,670,11680,6,,
"265,000",,1985,2021,대치동,한보미도맨션2,5,11,84.96,,511,11680,9,,
"362,000",,1983,2021,대치동,선경1차(1동-7동),5,13,136.68,,506,11680,14,,
"33,800",,2004,2021,대치동,테헤란로대우아이빌(891-6),5,13,29.02,,891-6,11680,24,,
"36,000",,2004,2021,대치동,테헤란로대우아이빌(891-6),5,13,33.11,,891-6,11680,4,,
"30,000",,2004,2021,대치동,테헤란로대우아이빌(891-6),5,14,29.63,,891-6,11680,14,,
"228,000",,1984,2021,대치동,"대치우성아파트1동,2동,3동,5동,6동,7동",5,17,84.69,,63,11680,9,,
"240,000",,1983,2021,대치동,"쌍용대치아파트1동,2동,3동,5동,6동",5,20,83.56,,66,11680,14,,
"325,000",,1985,2021,대치동,한보미도맨션2,5,20,115.05,,511,11680,3,,
"228,000",,1979,2021,대치동,은마,5,21,76.79,,316,11680,5,,
"304,000",,2015,2021,대치동,래미안대치팰리스,5,22,84.98,,1027,11680,2,,
"289,000",,1984,2021,대치동,개포우성2,5,22,84.69,,500,11680,1,,
"300,000",,1989,2021,대치동,래미안대치하이스턴,5,26,110.39,,985,11680,13,,
"240,000",,1980,2021,대치동,은마,5,27,84.43,,316,11680,10,,
"28,376",,2004,2021,대치동,테헤란로대우아이빌(891-6),5,28,29.63,,891-6,11680,12,21.06.03,O
"403,000",,1983,2021,대치동,한보미도맨션1,5,28,161.36,,511,11680,5,,
"273,000",,1985,2021,대치동,한보미도맨션2,5,28,84.96,,511,11680,4,,
"237,500",,1983,2021,대치동,"쌍용대치아파트1동,2동,3동,5동,6동",5,29,83.56,,66,11680,7,,
"304,000",,2015,2021,대치동,래미안대치팰리스,5,29,84.99,,1027,11680,10,,
"267,000",,1985,2021,대치동,한보미도맨션2,5,29,84.96,,511,11680,13,,
"417,000",,1983,2021,대치동,한보미도맨션1,5,31,161.36,,511,11680,8,,
"96,000",,2004,2021,신사동,토미,5,14,80.83,,593-32,11680,6,,
"239,000",,2007,2021,신사동,리갈팰리스,5,17,161.89,,626,11680,4,,
"95,000",,2004,2021,신사동,토미,5,19,80.83,,593-32,11680,2,,
"152,000",,1998,2021,신사동,로데오현대,5,19,84.96,,658,11680,5,,
"34,000",,2004,2021,논현동,마일스디오빌,5,2,36.29,,58-2,11680,15,,
"168,500",,1997,2021,논현동,신동아(22),5,4,84.52,,22,11680,12,,
"93,000",,1997,2021,논현동,신동아(22),5,5,35.73,,22,11680,10,,
"173,500",,2004,2021,논현동,한진로즈힐,5,8,84.94,,105-4,11680,8,,
"240,000",,2005,2021,논현동,브라운스톤,5,10,243.94,,43-3,11680,4,,
"34,500",,2004,2021,논현동,마일스디오빌,5,11,36.29,,58-2,11680,11,,
"330,000",,2004,2021,논현동,동양파라곤,5,12,160.33,,245,11680,11,,
"280,000",,2005,2021,논현동,브라운스톤,5,14,235.81,,43-3,11680,4,,
"180,000",,1997,2021,논현동,신동아(22),5,14,114.34,,22,11680,1,,
"33,300",,2004,2021,논현동,마일스디오빌,5,15,36.29,,58-2,11680,4,,
"198,000",,1997,2021,논현동,신동아(22),5,17,114.34,,22,11680,13,,
"316,000",,2004,2021,논현동,동양파라곤,5,17,157.41,,245,11680,1,,
"95,000",,2003,2021,논현동,더그레이스,5,19,98.81,,212-20,11680,2,,
"269,000",,2014,2021,논현동,아크로힐스논현,5,20,113.231,,276-1,11680,19,,
"14,200",,2013,2021,논현동,한양수자인어반게이트,5,21,16.2,,221-7,11680,2,21.08.30,O
"130,000",,2003,2021,논현동,은탑리더스카운티,5,21,109.36,,44-6,11680,4,,
"185,000",,2000,2021,논현동,현대넥서스B동,5,24,194.92,,261-7,11680,7,,
"32,000",,2004,2021,논현동,마일스디오빌,5,24,36.29,,58-2,11680,5,,
"145,000",,1997,2021,논현동,신동아(22),5,26,84.52,,22,11680,1,,
"135,000",,2004,2021,논현동,스위트캐슬레지던스,5,27,105.96,,55,11680,1,,
"35,000",,2004,2021,논현동,마일스디오빌,5,28,36.29,,58-2,11680,12,,
"250,000",,2014,2021,논현동,아크로힐스논현,5,28,113.231,,276-1,11680,21,,
"37,500",,2004,2021,논현동,마일스디오빌,5,31,36.29,,58-2,11680,14,,
"132,000",,2011,2021,세곡동,강남데시앙파크,5,7,84.95,,525,11680,2,,
"149,000",,2011,2021,세곡동,세곡리엔파크(3단지),5,17,84.96,,516,11680,3,,
"169,800",,2012,2021,세곡동,세곡푸르지오,5,26,84.84,,533,11680,5,,
"142,000",,2014,2021,자곡동,엘에이치강남아이파크,5,8,59.96,,602,11680,15,,
"167,000",,2014,2021,자곡동,엘에이치강남아이파크,5,15,74.97,,602,11680,13,,
"189,000",,2014,2021,자곡동,래미안강남힐즈,5,19,91.96,,611,11680,10,,
"183,500",,2014,2021,자곡동,강남한양수자인(4단지),5,22,101.51,,686,11680,4,,
"192,000",,2014,2021,자곡동,강남한양수자인(4단지),5,23,101.18,,686,11680,8,,
"182,000",,2014,2021,자곡동,엘에이치강남아이파크,5,29,84.92,,602,11680,4,,
"192,000",,2014,2021,자곡동,강남한양수자인(4단지),5,31,114.46,,686,11680,8,,
"150,000",,1994,2021,일원동,푸른마을아파트101동~111동,5,1,59.76,,719,11680,11,,
"150,000",,1994,2021,일원동,푸른마을아파트101동~111동,5,1,59.76,,719,11680,4,,
"150,000",,1994,2021,일원동,푸른마을아파트101동~111동,5,6,59.76,,719,11680,3,,
"150,000",,1992,2021,일원동,수서,5,7,59.94,,711,11680,5,,
"245,000",,2018,2021,일원동,래미안 개포 루체하임,5,7,84.97,,741,11680,15,,
"147,000",,1994,2021,일원동,푸른마을아파트101동~111동,5,7,59.76,,719,11680,9,,
"147,000",,1994,2021,일원동,푸른마을아파트101동~111동,5,7,59.76,,719,11680,9,,
"199,000",,1987,2021,일원동,우성7,5,9,68.39,,615,11680,10,,
"92,500",,1992,2021,일원동,수서,5,15,39.98,,711,11680,6,,
"290,000",,2018,2021,일원동,래미안 개포 루체하임,5,15,101.97,,741,11680,4,,
"195,000",,1994,2021,일원동,한솔마을,5,18,84.73,,731,11680,3,,
"176,000",,1994,2021,일원동,푸른마을아파트101동~111동,5,20,84.93,,719,11680,4,,
"170,000",,1994,2021,일원동,한솔마을,5,20,63.76,,731,11680,4,,
"209,000",,2018,2021,일원동,래미안 개포 루체하임,5,21,59.98,,741,11680,5,,
"198,000",,1993,2021,일원동,가람,5,21,75.16,,735,11680,1,,
"105,000",,1992,2021,일원동,수서,5,24,39.98,,711,11680,9,,
"220,000",,1993,2021,일원동,목련타운,5,26,134.71,,716,11680,1,,
"110,000",,1992,2021,수서동,신동아,5,1,39.53,,736,11680,9,,
"93,500",,1992,2021,수서동,신동아,5,2,33.18,,736,11680,10,,
"92,500",,1993,2021,수서동,까치마을,5,3,34.44,,746,11680,10,,
"89,000",,1993,2021,수서동,까치마을,5,6,34.44,,746,11680,2,,
"85,000",,1993,2021,수서동,까치마을,5,7,34.44,,746,11680,3,,
"93,000",,1992,2021,수서동,신동아,5,8,33.18,,736,11680,10,,
"86,700",,1993,2021,수서동,까치마을,5,8,34.44,,746,11680,14,,
"100,000",,1993,2021,수서동,까치마을,5,10,39.6,,746,11680,8,,
"110,000",,1992,2021,수서동,신동아,5,11,39.51,,736,11680,4,,
"144,000",,1992,2021,수서동,삼익,5,11,60,,708,11680,12,21.06.08,O
"144,000",,1992,2021,수서동,삼익,5,11,60,,708,11680,12,,
"96,500",,1993,2021,수서동,까치마을,5,12,39.6,,746,11680,2,,
"327,000",,2016,2021,수서동,강남 더샵 포레스트,5,13,146.7139,,799,11680,11,,
"186,200",,1997,2021,수서동,삼성,5,14,84.97,,747,11680,6,,
"173,821",,1997,2021,수서동,삼성,5,14,84.97,,747,11680,1,,
"85,000",,1992,2021,수서동,신동아,5,14,33.18,,736,11680,4,,
"114,000",,1992,2021,수서동,신동아,5,19,39.53,,736,11680,11,,
"87,500",,1993,2021,수서동,까치마을,5,20,34.44,,746,11680,4,,
"174,700",,1997,2021,수서동,삼성,5,20,84.97,,747,11680,15,,
"90,500",,1993,2021,수서동,까치마을,5,22,34.44,,746,11680,15,,
"122,000",,1992,2021,수서동,삼익,5,22,49.2,,708,11680,9,,
"160,000",,1993,2021,수서동,동익,5,22,84.46,,738,11680,8,,
"166,000",,1993,2021,수서동,동익,5,24,84.46,,738,11680,15,,
"185,000",,1997,2021,수서동,삼성,5,24,84.97,,747,11680,5,,
"170,000",,1997,2021,수서동,삼성,5,25,84.97,,747,11680,4,,
"191,000",,1993,2021,수서동,수서한아름,5,25,97.63,,712,11680,10,,
"126,500",,1992,2021,수서동,신동아,5,26,49.96,,736,11680,5,,
"182,000",,2014,2021,수서동,강남데시앙포레,5,27,84.92,,795,11680,6,,
"90,000",,1993,2021,수서동,까치마을,5,28,34.44,,746,11680,2,,
"175,000",,1992,2021,수서동,삼익,5,29,84.48,,708,11680,15,,
"104,000",,1993,2021,수서동,까치마을,5,29,39.6,,746,11680,10,,
"177,000",,2014,2021,수서동,강남데시앙포레,5,30,84.92,,795,11680,11,,
"187,600",,1997,2021,수서동,삼성,5,31,84.97,,747,11680,14,,
"255,000",,1988,2021,도곡동,한신엠비씨,5,1,116.24,,895-8,11680,7,,
"228,000",,1985,2021,도곡동,한신(개포),5,3,83.86,,464,11680,1,,
"40,700",,1999,2021,도곡동,현대비젼21,5,3,33.1,,467-19,11680,17,,
"375,000",,2002,2021,도곡동,타워팰리스1,5,3,164.97,,467,11680,14,,
"172,000",,1999,2021,도곡동,매봉삼성,5,3,84.95,,966,11680,4,,
"535,000",,2004,2021,도곡동,타워팰리스3,5,4,244.224,,467-29,11680,63,,
